expriment_name,metric,step,value
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,Losses/regularization_loss,78866.0,0.017059102654457092
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,0.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,7904.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,15770.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,23633.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,31493.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,39361.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,47314.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,55185.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,63090.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,70936.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,MobilenetV3/print_summary/dr_re_distance,78866.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,0.0,0.0
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,7905.0,1.318418025970459
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,15771.0,1.3109999895095825
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,23634.0,1.310469388961792
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,31494.0,1.3100305795669556
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,39363.0,1.3114999532699585
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,47315.0,1.3253320455551147
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,55186.0,1.3118343353271484
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,63091.0,1.317449927330017
m3l_b4_r1_n11_ckALLSp_conv1x1_comb12,global_step/sec,70937.0,1.3077166080474854
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,0.0,0.3911939561367035
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,8219.0,0.3930164873600006
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,16511.0,0.38844314217567444
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,24647.0,0.3875989615917206
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,32998.0,0.3909034729003906
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,41450.0,0.3878442347049713
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,49932.0,0.391623854637146
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,58431.0,0.3904701769351959
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,66936.0,0.39123931527137756
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_overall,75463.0,0.3901115357875824
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,0.0,0.6888812184333801
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,8219.0,0.6836646199226379
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,16511.0,0.6818867325782776
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,24647.0,0.6866949796676636
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,32998.0,0.693116307258606
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,41450.0,0.6856462955474854
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,49932.0,0.6905617117881775
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,58431.0,0.6849587559700012
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,66936.0,0.6882305145263672
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vehicle,75463.0,0.6892717480659485
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,0.0,0.0001022608921630308
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,8219.0,9.29661746340571e-06
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,16511.0,0.00011155215179314837
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,24647.0,4.648287358577363e-06
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,32998.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,41450.0,1.39441490318859e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,49932.0,6.506755744339898e-05
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,58431.0,4.6476175157295074e-06
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,66936.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_two-wheeler,75463.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,8219.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,16511.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,24647.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,32998.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,41450.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,49932.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,58431.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,66936.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_person,75463.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,0.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,8219.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,16511.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,24647.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,32998.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,41450.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,49932.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,58431.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,66936.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_rider,75463.0,0.0
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,0.0,0.8458797335624695
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,8219.0,0.845180869102478
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,16511.0,0.8403513431549072
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,24647.0,0.8427024483680725
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,32998.0,0.8471902012825012
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,41450.0,0.8420102596282959
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,49932.0,0.8443620204925537
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,58431.0,0.8426989912986755
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,66936.0,0.8444318175315857
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_road,75463.0,0.8448157906532288
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,0.0,0.5597580075263977
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,8219.0,0.558749258518219
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,16511.0,0.5465925335884094
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,24647.0,0.5594025254249573
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,32998.0,0.5609830617904663
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,41450.0,0.555493175983429
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,49932.0,0.559158205986023
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,58431.0,0.5552819967269897
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,66936.0,0.5603035688400269
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_sidewalk,75463.0,0.5567073822021484
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,0.0,0.12938359379768372
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,8219.0,0.14951546490192413
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,16511.0,0.12255123257637024
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,24647.0,0.11355824768543243
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,32998.0,0.12053077667951584
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,41450.0,0.1173543632030487
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,49932.0,0.1221901923418045
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,58431.0,0.13212645053863525
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,66936.0,0.12383700907230377
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_other-ground,75463.0,0.13924282789230347
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,0.0,0.7392302751541138
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,8219.0,0.7534602284431458
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,16511.0,0.7402253150939941
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,24647.0,0.7286246418952942
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,32998.0,0.7418042421340942
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,41450.0,0.723658561706543
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,49932.0,0.7434101700782776
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,58431.0,0.726131021976471
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,66936.0,0.7374789118766785
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_building,75463.0,0.7280889749526978
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,0.0,0.14731770753860474
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,8219.0,0.14752238988876343
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,16511.0,0.1437072902917862
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,24647.0,0.14624592661857605
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,32998.0,0.14409685134887695
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,41450.0,0.14603345096111298
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,49932.0,0.14872050285339355
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,58431.0,0.15059854090213776
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,66936.0,0.1461009532213211
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_object,75463.0,0.1460954248905182
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,0.0,0.7508914470672607
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,8219.0,0.7520708441734314
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,16511.0,0.7550435662269592
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,24647.0,0.7478128671646118
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,32998.0,0.7533363699913025
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,41450.0,0.7487545609474182
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,49932.0,0.7545844912528992
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,58431.0,0.7491013407707214
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,66936.0,0.7508854866027832
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_vegetation,75463.0,0.7470259070396423
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,0.0,0.13564957678318024
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,8219.0,0.13568267226219177
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,16511.0,0.13105371594429016
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,24647.0,0.12831301987171173
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,32998.0,0.12912508845329285
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,41450.0,0.14123322069644928
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,49932.0,0.13633038103580475
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,58431.0,0.14557495713233948
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,66936.0,0.1433929204940796
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_trunk,75463.0,0.1380748748779297
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,0.0,0.6972342729568481
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,8219.0,0.690342128276825
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,16511.0,0.6997945308685303
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,24647.0,0.697827160358429
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,32998.0,0.7006585001945496
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,41450.0,0.6939336657524109
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,49932.0,0.7001034021377563
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,58431.0,0.6991657614707947
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,66936.0,0.7002110481262207
m3l_b4_r1_n8_int1_ckALL_1x1conv_dr0,eval/miou_1.0_class_terrain,75463.0,0.6920152902603149
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,81073.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,83966.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,86869.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,89758.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,92653.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,95552.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,98455.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,101329.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,104201.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,107069.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,109907.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,112792.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,115639.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,118509.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,121399.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,124288.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,127178.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,130065.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,132942.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,135815.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,MobilenetV3/print_summary/dr_re_rotation,138053.0,0.0
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,81073.0,0.35380396246910095
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,83966.0,0.34438297152519226
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,86869.0,0.27030453085899353
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,89758.0,0.27550309896469116
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,92653.0,0.26980990171432495
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,95552.0,0.26040104031562805
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,98455.0,0.2898845970630646
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,101329.0,0.31291308999061584
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,104201.0,0.25788843631744385
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,107069.0,0.36323219537734985
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,109907.0,0.33875417709350586
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,112792.0,0.4482510983943939
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,115639.0,0.756035566329956
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,118509.0,0.45248717069625854
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,121399.0,0.4985974431037903
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,124288.0,0.3521476984024048
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,127178.0,0.38454410433769226
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,130065.0,0.40590018033981323
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,132942.0,0.30454882979393005
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,135815.0,0.37862077355384827
m3l_b4_r1_n11_ckALL_conv1x1_comb8,total_loss_1,138053.0,0.4053497016429901
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,81073.0,7.027213723631576e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,83966.0,6.918846338521689e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,86869.0,6.809876504121348e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,89758.0,6.701239908579737e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,92653.0,6.592180579900742e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,95552.0,6.482769822468981e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,98455.0,6.373001815518364e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,101329.0,6.264122202992439e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,104201.0,6.155108712846413e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,107069.0,6.046032649464905e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,109907.0,5.9378820878919214e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,112792.0,5.827715358464047e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,115639.0,5.718772445106879e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,118509.0,5.608715218841098e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,121399.0,5.497648089658469e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,124288.0,5.386369230109267e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,127178.0,5.274796421872452e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,130065.0,5.163077003089711e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,132942.0,5.051476910011843e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,135815.0,4.9397567636333406e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,learning_rate,138053.0,4.852496203966439e-05
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,81073.0,0.33671554923057556
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,83966.0,0.3272949755191803
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,86869.0,0.2532166540622711
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,89758.0,0.2584155201911926
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,92653.0,0.25272244215011597
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,95552.0,0.24331355094909668
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,98455.0,0.2727968096733093
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,101329.0,0.2958240509033203
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,104201.0,0.24079759418964386
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,107069.0,0.34613752365112305
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,109907.0,0.32165390253067017
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,112792.0,0.43113064765930176
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,115639.0,0.7388732433319092
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,118509.0,0.43525856733322144
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,121399.0,0.4813695251941681
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,124288.0,0.3349200189113617
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,127178.0,0.3673166036605835
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,130065.0,0.38867321610450745
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,132942.0,0.2873224914073944
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,135815.0,0.3613947927951813
m3l_b4_r1_n11_ckALL_conv1x1_comb8,Losses/clone_loss,138053.0,0.388124018907547
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,81073.0,0.33671554923057556
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,83966.0,0.3272949755191803
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,86869.0,0.2532166540622711
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,89758.0,0.2584155201911926
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,92653.0,0.25272244215011597
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,95552.0,0.24331355094909668
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,98455.0,0.2727968096733093
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,101329.0,0.2958240509033203
m3l_b4_r1_n11_ckALL_conv1x1_comb8,losses/semantic_merged_logits/mul_1,104201.0,0.24079759418964386
